library_engine,mode,query_name,data_format,layout,rows,median_time_s,peak_memory_mb,input_size_mb,result_check,notes
Pandas,default_numpy,Q1_delayed_by_region,parquet,default,2000000,2.0461,3259.75,41.9,passed,"Local benchmark on the same generated Parquet dataset. Peak memory is process RSS measured from the notebook kernel. | result={'type': 'pandas', 'shape': (5, 5), 'columns': ['warehouse_region', 'delayed_count', 'avg_delay_minutes', 'max_delay_minutes', 'avg_delivery_cost']}"
Pandas,default_numpy,Q2_top_expensive_in_transit,parquet,default,2000000,2.1644,3380.99,41.9,passed,"Local benchmark on the same generated Parquet dataset. Peak memory is process RSS measured from the notebook kernel. | result={'type': 'pandas', 'shape': (100, 6), 'columns': ['event_id', 'tracking_number', 'event_ts', 'country', 'delivery_cost', 'warehouse_id']}"
Pandas,default_numpy,Q3_daily_delivered_weight,parquet,default,2000000,2.0115,3314.45,41.9,passed,"Local benchmark on the same generated Parquet dataset. Peak memory is process RSS measured from the notebook kernel. | result={'type': 'pandas', 'shape': (15, 4), 'columns': ['event_date', 'delivered_count', 'total_package_weight_kg', 'avg_package_weight_kg']}"
Pandas,pyarrow_backend,Q1_delayed_by_region,parquet,default,2000000,2.1205,3089.32,41.9,passed,"Local benchmark on the same generated Parquet dataset. Peak memory is process RSS measured from the notebook kernel. | result={'type': 'pandas', 'shape': (5, 5), 'columns': ['warehouse_region', 'delayed_count', 'avg_delay_minutes', 'max_delay_minutes', 'avg_delivery_cost']}"
Pandas,pyarrow_backend,Q2_top_expensive_in_transit,parquet,default,2000000,1.2445,3094.89,41.9,passed,"Local benchmark on the same generated Parquet dataset. Peak memory is process RSS measured from the notebook kernel. | result={'type': 'pandas', 'shape': (100, 6), 'columns': ['event_id', 'tracking_number', 'event_ts', 'country', 'delivery_cost', 'warehouse_id']}"
Pandas,pyarrow_backend,Q3_daily_delivered_weight,parquet,default,2000000,2.0755,3117.81,41.9,passed,"Local benchmark on the same generated Parquet dataset. Peak memory is process RSS measured from the notebook kernel. | result={'type': 'pandas', 'shape': (15, 4), 'columns': ['event_date', 'delivered_count', 'total_package_weight_kg', 'avg_package_weight_kg']}"
Polars,eager,Q1_delayed_by_region,parquet,default,2000000,1.9005,3411.54,41.9,passed,"Local benchmark on the same generated Parquet dataset. Peak memory is process RSS measured from the notebook kernel. | result={'type': 'polars', 'shape': (5, 5), 'columns': ['warehouse_region', 'delayed_count', 'avg_delay_minutes', 'max_delay_minutes', 'avg_delivery_cost']}"
Polars,eager,Q2_top_expensive_in_transit,parquet,default,2000000,1.9863,3951.82,41.9,passed,"Local benchmark on the same generated Parquet dataset. Peak memory is process RSS measured from the notebook kernel. | result={'type': 'polars', 'shape': (100, 6), 'columns': ['event_id', 'tracking_number', 'event_ts', 'country', 'delivery_cost', 'warehouse_id']}"
Polars,eager,Q3_daily_delivered_weight,parquet,default,2000000,1.8923,3968.59,41.9,passed,"Local benchmark on the same generated Parquet dataset. Peak memory is process RSS measured from the notebook kernel. | result={'type': 'polars', 'shape': (15, 4), 'columns': ['event_date', 'delivered_count', 'total_package_weight_kg', 'avg_package_weight_kg']}"
Polars,lazy_collect,Q1_delayed_by_region,parquet,default,2000000,1.7594,3481.85,41.9,passed,"Local benchmark on the same generated Parquet dataset. Peak memory is process RSS measured from the notebook kernel. | result={'type': 'polars', 'shape': (5, 5), 'columns': ['warehouse_region', 'delayed_count', 'avg_delay_minutes', 'max_delay_minutes', 'avg_delivery_cost']}"
Polars,lazy_collect,Q2_top_expensive_in_transit,parquet,default,2000000,1.8436,3124.48,41.9,passed,"Local benchmark on the same generated Parquet dataset. Peak memory is process RSS measured from the notebook kernel. | result={'type': 'polars', 'shape': (100, 6), 'columns': ['event_id', 'tracking_number', 'event_ts', 'country', 'delivery_cost', 'warehouse_id']}"
Polars,lazy_collect,Q3_daily_delivered_weight,parquet,default,2000000,2.5721,3049.91,41.9,passed,"Local benchmark on the same generated Parquet dataset. Peak memory is process RSS measured from the notebook kernel. | result={'type': 'polars', 'shape': (15, 4), 'columns': ['event_date', 'delivered_count', 'total_package_weight_kg', 'avg_package_weight_kg']}"
Polars,lazy_streaming,Q1_delayed_by_region,parquet,default,2000000,3.3746,2903.16,41.9,passed,"Local benchmark on the same generated Parquet dataset. Peak memory is process RSS measured from the notebook kernel. | result={'type': 'polars', 'shape': (5, 5), 'columns': ['warehouse_region', 'delayed_count', 'avg_delay_minutes', 'max_delay_minutes', 'avg_delivery_cost']}"
Polars,lazy_streaming,Q2_top_expensive_in_transit,parquet,default,2000000,1.7664,2947.37,41.9,passed,"Local benchmark on the same generated Parquet dataset. Peak memory is process RSS measured from the notebook kernel. | result={'type': 'polars', 'shape': (100, 6), 'columns': ['event_id', 'tracking_number', 'event_ts', 'country', 'delivery_cost', 'warehouse_id']}"
Polars,lazy_streaming,Q3_daily_delivered_weight,parquet,default,2000000,2.6659,2896.79,41.9,passed,"Local benchmark on the same generated Parquet dataset. Peak memory is process RSS measured from the notebook kernel. | result={'type': 'polars', 'shape': (15, 4), 'columns': ['event_date', 'delivered_count', 'total_package_weight_kg', 'avg_package_weight_kg']}"
DuckDB,sql_read_parquet,Q1_delayed_by_region,parquet,default,2000000,1.7666,2883.86,41.9,passed,"Local benchmark on the same generated Parquet dataset. Peak memory is process RSS measured from the notebook kernel. | result={'type': 'pandas', 'shape': (5, 5), 'columns': ['warehouse_region', 'delayed_count', 'avg_delay_minutes', 'max_delay_minutes', 'avg_delivery_cost']}"
DuckDB,sql_read_parquet,Q2_top_expensive_in_transit,parquet,default,2000000,1.8077,2927.67,41.9,passed,"Local benchmark on the same generated Parquet dataset. Peak memory is process RSS measured from the notebook kernel. | result={'type': 'pandas', 'shape': (100, 6), 'columns': ['event_id', 'tracking_number', 'event_ts', 'country', 'delivery_cost', 'warehouse_id']}"
DuckDB,sql_read_parquet,Q3_daily_delivered_weight,parquet,default,2000000,1.841,2919.94,41.9,passed,"Local benchmark on the same generated Parquet dataset. Peak memory is process RSS measured from the notebook kernel. | result={'type': 'pandas', 'shape': (15, 4), 'columns': ['event_date', 'delivered_count', 'total_package_weight_kg', 'avg_package_weight_kg']}"
PySpark,local[*],Q1_delayed_by_region,parquet,default,2000000,1.4502,2863.2,41.9,passed,"Local benchmark on the same generated Parquet dataset. Peak memory is process RSS measured from the notebook kernel. | result={'type': 'pandas', 'shape': (5, 5), 'columns': ['warehouse_region', 'delayed_count', 'avg_delay_minutes', 'max_delay_minutes', 'avg_delivery_cost']}"
PySpark,local[*],Q2_top_expensive_in_transit,parquet,default,2000000,1.1337,2863.2,41.9,passed,"Local benchmark on the same generated Parquet dataset. Peak memory is process RSS measured from the notebook kernel. | result={'type': 'pandas', 'shape': (100, 6), 'columns': ['event_id', 'tracking_number', 'event_ts', 'country', 'delivery_cost', 'warehouse_id']}"
PySpark,local[*],Q3_daily_delivered_weight,parquet,default,2000000,1.3776,2863.2,41.9,passed,"Local benchmark on the same generated Parquet dataset. Peak memory is process RSS measured from the notebook kernel. | result={'type': 'pandas', 'shape': (15, 4), 'columns': ['event_date', 'delivered_count', 'total_package_weight_kg', 'avg_package_weight_kg']}"
